pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00001,LFP,108,3,345.6,82.63,9,79.70,343.1,100.0,9.7,633.0,292,BMS-11.4.7,77.67,3.20,7.4,53.6
BAT-00002,NMC622,120,2,438.0,87.16,10,99.49,408.3,139.1,10.6,504.5,309,BMS-6.7.4,80.18,3.65,8.9,51.9
BAT-00003,LMFP,120,3,426.0,60.06,10,47.00,259.4,77.5,8.7,408.4,216,BMS-10.1.11,56.46,3.55,5.9,49.1
BAT-00004,LMFP,96,3,340.8,82.29,8,80.49,376.3,94.3,11.1,524.7,330,BMS-6.3.12,77.35,3.55,10.2,48.2
BAT-00005,NMC811,168,4,621.6,83.67,14,33.65,728.4,164.6,16.2,403.1,333,BMS-6.2.1,76.14,3.70,18.4,50.3
BAT-00006,NMC811,144,3,532.8,81.27,12,50.84,664.6,114.7,17.1,390.5,282,BMS-8.1.0,73.95,3.70,20.9,50.4
BAT-00007,LMFP,120,3,426.0,59.10,10,46.24,251.4,57.7,8.7,365.7,269,BMS-11.0.3,55.55,3.55,6.0,49.3
BAT-00008,NMC622,144,2,525.6,131.21,12,124.82,735.9,218.5,16.5,745.2,504,BMS-8.6.6,120.71,3.65,19.1,52.8
BAT-00009,NMC811,144,2,532.8,60.39,12,56.67,362.8,119.3,10.4,292.1,218,BMS-10.4.10,54.95,3.70,8.7,50.2
BAT-00010,NMC622,192,2,700.8,114.83,16,81.93,800.3,151.4,17.8,702.6,449,BMS-8.4.8,105.65,3.65,21.3,50.8
BAT-00011,LFP,108,3,345.6,86.10,9,83.05,290.5,76.8,9.1,644.3,333,BMS-7.5.10,80.94,3.20,6.6,52.3
BAT-00012,NMC811,144,3,532.8,79.51,12,49.75,447.4,144.1,11.5,386.6,344,BMS-11.7.10,72.36,3.70,10.4,49.9
BAT-00013,NMC811,144,3,532.8,81.28,12,50.85,676.7,134.3,16.2,389.3,488,BMS-8.2.19,73.96,3.70,18.8,45.4
BAT-00014,NMC811,96,4,355.2,75.95,8,53.46,687.0,109.5,14.4,398.2,456,BMS-7.2.16,69.12,3.70,14.7,48.9
BAT-00015,LFP,192,5,614.4,152.30,16,49.58,712.5,185.9,14.8,1012.4,760,BMS-10.4.19,143.16,3.20,15.5,52.1
BAT-00016,LMFP,168,2,596.4,127.91,14,107.23,627.9,133.0,13.4,901.6,557,BMS-6.4.4,120.23,3.55,13.0,54.2
BAT-00017,LMFP,192,4,681.6,115.23,16,42.26,571.6,98.8,13.8,706.1,463,BMS-7.1.9,108.32,3.55,14.5,50.1
BAT-00018,LMFP,96,3,340.8,88.47,8,86.53,379.0,81.7,10.4,542.2,481,BMS-10.4.10,83.16,3.55,8.6,50.0
BAT-00019,LMFP,168,4,596.4,123.85,14,51.92,617.7,144.3,13.3,744.0,716,BMS-6.6.1,116.42,3.55,12.9,52.7
BAT-00020,LFP,120,4,384.0,152.54,10,99.31,647.5,142.3,13.3,1149.4,671,BMS-6.2.6,143.39,3.20,12.7,48.6
BAT-00021,LFP,108,4,345.6,141.56,9,102.40,648.5,158.5,13.1,1053.3,620,BMS-7.3.12,133.06,3.20,12.3,53.0
BAT-00022,LFP,144,3,460.8,69.70,12,50.42,246.7,63.2,8.7,454.1,362,BMS-11.0.13,65.52,3.20,6.1,48.6
BAT-00023,NMC811,96,2,355.2,86.62,8,121.93,696.0,139.8,15.6,477.7,292,BMS-11.2.14,78.83,3.70,17.4,48.5
BAT-00024,LFP,96,3,307.2,78.24,8,84.90,337.6,70.7,10.1,568.0,315,BMS-11.0.10,73.55,3.20,8.4,51.0
BAT-00025,LMFP,108,5,383.4,106.19,9,55.39,487.7,98.2,11.5,741.8,424,BMS-7.3.1,99.82,3.55,10.1,52.3
BAT-00026,NMC811,96,2,355.2,87.36,8,122.98,531.0,141.9,12.7,488.4,346,BMS-8.3.7,79.50,3.70,12.3,46.6
BAT-00027,NMC811,108,3,399.6,74.16,9,61.86,594.8,102.2,13.5,418.7,349,BMS-10.7.14,67.49,3.70,13.6,48.0
BAT-00028,LMFP,96,4,340.8,96.87,8,71.06,587.3,115.3,13.9,689.0,385,BMS-8.8.18,91.05,3.55,14.5,52.3
BAT-00029,LFP,120,3,384.0,102.93,10,89.35,348.6,115.7,9.7,679.2,567,BMS-7.2.4,96.75,3.20,7.4,53.6
BAT-00030,LFP,192,4,614.4,90.85,16,36.97,484.6,123.7,11.7,627.1,404,BMS-11.1.9,85.40,3.20,10.6,49.2
BAT-00031,LFP,168,5,537.6,125.46,14,46.67,681.2,137.8,15.2,891.8,598,BMS-8.7.13,117.93,3.20,16.7,50.5
BAT-00032,NMC811,108,4,399.6,115.87,9,72.49,889.9,165.4,20.2,636.1,665,BMS-9.5.6,105.44,3.70,25.9,50.7
BAT-00033,LMFP,144,4,511.2,97.30,12,47.58,455.9,92.3,11.3,608.5,442,BMS-8.3.12,91.46,3.55,10.0,51.3
BAT-00034,LMFP,168,4,596.4,77.52,14,32.49,370.0,97.8,10.6,467.1,310,BMS-9.1.18,72.87,3.55,9.1,52.4
BAT-00035,NMC811,120,3,444.0,133.68,10,100.36,766.5,168.0,16.6,651.1,559,BMS-10.5.6,121.65,3.70,19.0,49.9
BAT-00036,LFP,108,3,345.6,123.08,9,118.71,659.2,136.5,14.1,821.5,442,BMS-9.1.8,115.70,3.20,14.4,51.0
BAT-00037,NMC811,96,3,355.2,57.86,8,54.29,366.7,90.7,11.7,330.0,210,BMS-8.3.16,52.65,3.70,11.6,49.7
BAT-00038,LFP,144,3,460.8,149.77,12,108.34,544.6,119.3,13.1,1108.7,670,BMS-6.0.7,140.78,3.20,13.2,51.6
BAT-00039,LFP,120,5,384.0,93.93,10,48.92,390.1,105.1,10.4,601.7,382,BMS-8.3.3,88.29,3.20,8.5,49.5
BAT-00040,LFP,144,2,460.8,76.69,12,83.21,351.4,73.7,10.3,545.4,360,BMS-10.1.0,72.08,3.20,8.8,51.3
BAT-00041,LFP,108,4,345.6,67.60,9,48.90,344.8,75.6,10.1,429.0,361,BMS-7.4.19,63.55,3.20,8.2,48.4
BAT-00042,NMC622,96,4,350.4,92.13,8,65.73,435.4,137.3,10.7,533.3,345,BMS-10.7.15,84.76,3.65,8.9,46.3
BAT-00043,LFP,192,2,614.4,72.12,16,58.69,277.3,82.6,9.3,484.4,256,BMS-8.7.15,67.79,3.20,7.1,49.8
BAT-00044,LFP,96,3,307.2,123.60,8,134.12,544.2,106.1,12.8,913.7,497,BMS-6.4.13,116.18,3.20,12.4,51.7
BAT-00045,LFP,108,5,345.6,96.94,9,56.10,423.5,96.4,10.8,607.7,458,BMS-10.8.18,91.12,3.20,9.2,51.6
BAT-00046,LMFP,120,3,426.0,86.71,10,67.85,507.2,100.7,13.0,556.2,363,BMS-9.4.13,81.50,3.55,13.2,48.4
BAT-00047,LMFP,120,3,426.0,137.48,10,107.58,833.3,171.5,17.9,943.6,589,BMS-10.6.18,129.23,3.55,21.3,51.4
BAT-00048,LMFP,192,3,681.6,78.31,16,38.30,343.3,118.9,9.2,507.3,339,BMS-10.5.0,73.61,3.55,6.3,49.7
BAT-00049,LFP,144,3,460.8,158.87,12,114.92,721.5,207.4,16.2,1068.7,760,BMS-9.4.0,149.34,3.20,18.5,50.9
BAT-00050,LMFP,120,4,426.0,91.47,10,53.68,546.6,103.6,13.6,562.1,387,BMS-11.6.17,85.98,3.55,14.2,52.5
BAT-00051,LFP,96,4,307.2,76.08,8,61.91,329.4,89.1,9.8,543.0,350,BMS-7.2.19,71.52,3.20,7.8,53.7
BAT-00052,LMFP,96,4,340.8,131.16,8,96.22,687.4,141.0,15.9,933.2,531,BMS-10.0.0,123.29,3.55,18.2,51.2
BAT-00053,LMFP,108,3,383.4,68.74,9,59.76,348.7,81.9,9.8,407.6,262,BMS-6.6.1,64.62,3.55,7.6,52.0
BAT-00054,LMFP,108,3,383.4,77.48,9,67.36,347.1,101.0,9.6,501.0,324,BMS-10.5.19,72.83,3.55,7.0,50.0
BAT-00055,LFP,96,5,307.2,117.13,8,76.26,642.6,102.8,14.3,791.4,630,BMS-6.2.2,110.11,3.20,14.9,53.3
BAT-00056,LMFP,96,5,340.8,125.84,8,73.85,748.8,190.9,14.4,871.7,636,BMS-9.7.5,118.29,3.55,14.2,53.7
BAT-00057,NMC811,96,3,355.2,113.68,8,106.68,975.5,196.2,22.9,634.5,507,BMS-10.1.3,103.45,3.70,31.1,50.1
BAT-00058,LFP,192,3,614.4,93.50,16,50.73,363.5,117.9,10.1,689.5,477,BMS-8.0.14,87.89,3.20,8.0,48.1
BAT-00059,NMC622,168,2,613.2,98.24,14,80.10,679.7,93.9,16.4,569.6,390,BMS-8.8.11,90.38,3.65,19.3,46.8
BAT-00060,LMFP,120,4,426.0,94.25,10,55.31,444.9,140.5,10.5,557.2,416,BMS-9.1.5,88.60,3.55,8.2,49.5
BAT-00061,NMC811,144,4,532.8,98.67,12,46.30,717.4,134.2,15.3,548.0,527,BMS-10.2.12,89.79,3.70,16.6,48.9
BAT-00062,LMFP,168,3,596.4,121.73,14,68.04,468.7,190.5,12.2,763.1,676,BMS-11.8.14,114.43,3.55,11.8,50.8
BAT-00063,NMC811,168,3,621.6,84.67,14,45.40,484.5,145.3,13.8,445.7,478,BMS-10.6.16,77.05,3.70,15.2,51.1
BAT-00064,NMC811,120,2,444.0,52.77,10,59.43,370.1,60.4,10.2,279.1,213,BMS-8.3.8,48.02,3.70,8.3,50.2
BAT-00065,NMC622,168,3,613.2,86.20,14,46.86,560.4,137.2,13.6,476.6,439,BMS-6.7.12,79.30,3.65,14.1,49.4
BAT-00066,NMC622,108,4,394.2,160.90,9,102.04,1148.4,189.9,24.0,934.3,569,BMS-10.2.11,148.02,3.65,32.0,47.0
