test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00001,OAM-V0181,strut-multilink,68.1,80.1,4037,4541,255/50R20,370,330,48.31,0.900,13.06,2025-10-05,true,true,66.41,true,false
CHS-00002,OAM-V0111,strut-multilink,62.4,58.4,4160,3359,235/50R19,335,305,39.76,0.908,13.24,2025-03-22,true,true,47.76,true,true
CHS-00003,OAM-V0802,doublewishbone-multilink,63.2,59.5,3212,3269,225/55R18,355,315,37.98,1.089,19.08,2024-02-13,true,true,52.38,true,true
CHS-00004,OAM-V0313,air-multilink,93.6,99.9,4588,5980,265/60R18,430,385,50.71,0.870,8.89,2025-04-25,true,true,70.58,false,true
CHS-00005,OAM-V0280,doublewishbone-multilink,42.0,48.7,2017,2391,235/50R19,335,300,36.52,0.933,18.87,2024-03-07,true,true,56.54,true,true
CHS-00006,OAM-V0103,strut-multilink,65.0,75.4,3477,4983,235/55R19,350,320,42.88,0.867,19.32,2024-12-26,true,true,61.14,true,true
CHS-00007,OAM-V0299,leaf-solid,79.5,92.6,5243,4741,255/55R19,380,335,47.15,0.839,18.86,2026-03-25,true,true,61.75,true,true
CHS-00008,OAM-V0905,leaf-solid,102.9,109.0,6668,5688,285/45R22,430,380,50.43,0.912,13.45,2024-11-28,true,true,63.52,true,true
CHS-00009,OAM-V0583,leaf-solid,86.1,122.2,5817,8504,255/55R19,415,365,54.49,0.854,22.21,2025-10-17,true,false,79.47,true,true
CHS-00010,OAM-V0750,strut-multilink,56.7,52.5,3189,3459,235/55R19,335,305,47.12,0.912,8.02,2025-08-20,true,true,67.32,false,true
CHS-00011,OAM-V0214,strut-multilink,57.7,73.6,3698,4306,235/55R19,355,320,42.67,0.924,10.21,2025-01-28,true,true,66.00,true,true
CHS-00012,OAM-V0169,doublewishbone-multilink,52.1,57.1,3220,3950,225/55R18,340,305,41.14,0.999,8.69,2025-03-03,true,true,54.44,false,true
