lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00001,BRN3,L1,C,2024-11-16,205,524,747,3.55,97.74,1,97.62,1.161,containment,1.41,1.25,13.0,interim,open,complete
LOT-00002,SAX4,L2,C,2026-01-22,216,516,562,2.85,98.54,3,97.90,0.622,released,1.83,1.65,5.4,approved,closed,complete
LOT-00003,ONT1,L6,C,2025-01-08,388,349,630,2.80,98.13,0,99.54,1.118,released,1.49,1.38,4.2,approved,closed,complete
LOT-00004,DET1,L7,B,2025-03-24,221,253,544,2.55,99.04,2,97.14,0.613,released,2.03,1.93,8.3,approved,closed,complete
LOT-00005,SAX4,L2,C,2025-01-26,244,490,644,3.02,97.53,1,97.56,1.355,containment,1.23,1.06,8.0,interim,open,complete
LOT-00006,ONT1,L2,B,2024-07-23,374,380,406,3.14,98.27,0,97.04,0.902,released,1.56,1.51,7.5,approved,closed,complete
LOT-00007,BRN3,L2,B,2026-03-13,249,572,917,3.37,97.62,1,98.23,1.436,containment,1.35,1.13,7.9,interim,open,complete
LOT-00008,ONT1,L7,C,2025-08-04,214,432,596,3.92,98.84,2,99.22,0.785,released,1.88,1.77,7.2,approved,closed,complete
LOT-00009,DET1,L5,A,2025-03-22,220,295,498,3.06,98.63,0,98.18,0.885,released,1.92,1.74,7.7,approved,closed,complete
LOT-00010,BRN3,L4,C,2024-03-31,205,455,916,4.34,97.92,2,98.44,1.191,containment,1.37,1.19,7.5,interim,open,complete
LOT-00011,SAX4,L4,B,2024-04-06,174,380,629,3.60,98.86,2,96.56,0.641,released,1.99,1.92,9.2,approved,closed,complete
LOT-00012,KOB1,L2,B,2026-01-31,207,662,802,2.99,97.77,1,97.23,1.590,hold,1.16,0.91,17.8,not_approved,major_hold,complete
LOT-00013,DET1,L1,A,2025-11-28,281,498,568,4.08,98.65,0,99.61,1.039,released,1.84,1.73,8.0,approved,closed,complete
LOT-00014,MEX2,L5,B,2024-08-03,361,551,1008,3.79,97.95,3,99.44,1.151,containment,1.26,1.05,11.2,interim,open,complete
LOT-00015,DET1,L3,B,2025-12-15,146,416,787,4.04,98.87,2,97.10,0.974,released,1.94,1.77,8.0,approved,closed,complete
LOT-00016,DET1,L1,C,2025-12-06,241,472,853,2.56,98.04,0,99.31,1.264,released,1.44,1.26,7.7,approved,closed,complete
LOT-00017,KOB1,L2,A,2025-11-01,238,400,551,2.61,98.39,1,98.76,0.771,released,1.85,1.69,9.0,approved,closed,complete
LOT-00018,SAX4,L7,B,2024-08-08,127,376,642,3.58,98.22,1,97.82,1.190,containment,1.61,1.48,4.8,approved,open,partial
LOT-00019,BRN3,L2,B,2024-02-28,260,432,772,3.41,98.42,1,99.03,0.727,released,1.71,1.62,7.8,approved,closed,complete
